candidate_id,family,feature_recipe,model_type,threshold_method,calibration_method,split_name,fold_id,n_features,n_inner_train,n_inner_val,threshold,threshold_selection_metric,status,skip_reason,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score,sensitivity,specificity,ece
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,1,128,872,295,0.3,0.8893792546440522,complete,,0.943232952578747,0.892958188743417,0.8893792546440522,0.8893792546440522,0.11647779291816303,0.8395061728395061,0.9392523364485982,0.17186203849785175
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,2,128,939,315,0.38,0.8652402041012804,complete,,0.916241455665736,0.7779632844226158,0.8652402041012804,0.8477630488815244,0.12253396844832855,0.8617021276595744,0.8687782805429864,0.14943146754951575
candidate_0014_3a7538097b,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,3,128,843,286,0.26,0.8468910705937354,complete,,0.9115073799505776,0.7833856834101827,0.8468910705937354,0.8069509652451738,0.13675152447549987,0.855072463768116,0.8387096774193549,0.15554451027310562
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_reader,0,36,883,298,0.5,,complete,,0.8622421524663678,0.5890854879430497,0.8005680119581465,0.6995789598529325,0.20734254719207518,0.9733333333333334,0.6278026905829597,0.27313299872887137
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_reader,1,36,825,342,0.5,,complete,,0.6872984550223805,0.4085651648637659,0.6244404870770563,0.5742194981804252,0.2291337990099528,0.6329113924050633,0.6159695817490495,0.2077463632924223
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_reader,2,36,928,326,0.5,,complete,,0.8664972708450969,0.8752422442405975,0.812215320910973,0.8121037463976946,0.1463001172944826,0.7577639751552795,0.8666666666666667,0.0777920282455061
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_reader,3,36,824,305,0.5,,complete,,0.6869501466275659,0.5081733527096839,0.6329335986594051,0.6112999150382328,0.23124130923326836,0.6022727272727273,0.663594470046083,0.1850333005283609
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_reader_and_text,0,36,653,528,0.5,,complete,,0.85546875,0.5754972314519434,0.7824074074074074,0.7160781502061302,0.15544464489160403,0.7708333333333334,0.7939814814814815,0.20328220185797438
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_reader_and_text,1,36,650,517,0.5,,complete,,0.6530827563468513,0.5010930491832621,0.6053247609627432,0.6022195814618623,0.2391272452384407,0.5222222222222223,0.6884272997032641,0.1512621920103829
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_reader_and_text,2,36,692,562,0.5,,complete,,0.867876725559832,0.790463315007544,0.7699823171909594,0.7360548446934245,0.164484330538706,0.815028901734104,0.7249357326478149,0.14989230236625695
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_reader_and_text,3,36,629,500,0.5,,complete,,0.7964199029126213,0.4301456898934463,0.7375882612533098,0.6216234001250287,0.24902090955091763,0.8295454545454546,0.6456310679611651,0.2958262258407872
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_text,0,36,883,298,0.5,,complete,,0.8447552447552447,0.7006133358913579,0.7511072261072261,0.7366473349903342,0.1480165889509526,0.6794871794871795,0.8227272727272728,0.11719759870468466
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_text,1,36,872,295,0.5,,complete,,0.8280258451598016,0.6612572742295698,0.7388658128533518,0.7127631578947369,0.1625961133732583,0.7160493827160493,0.7616822429906542,0.12619273411625445
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_text,2,36,939,315,0.5,,complete,,0.9038702223933763,0.791571603255736,0.8229276980841437,0.7956924315619969,0.1287493778552265,0.8404255319148937,0.8054298642533937,0.11203187982477907
candidate_0015_41e6a5c0d1,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,fixed_0_5,none,unseen_text,3,36,843,286,0.5,,complete,,0.8236158418486609,0.5555775039618459,0.7662125158618847,0.7270471464019852,0.1720791976424304,0.7536231884057971,0.7788018433179723,0.16583612569353412
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_reader,0,12,883,298,0.5700000000000001,0.8769805680119582,complete,,0.9366218236173394,0.8174786691579051,0.8769805680119582,0.8236338528309332,0.17368160460239146,0.9333333333333333,0.820627802690583,0.25731639629691944
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_reader,1,12,825,342,0.5,0.7909707850026471,complete,,0.8082976368099342,0.5441125650009756,0.7909707850026471,0.7225783475783476,0.20062283688553875,0.8481012658227848,0.7338403041825095,0.24589273275309567
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_reader,2,12,928,326,0.46,0.821682665160926,complete,,0.8757952192734801,0.8899736167227238,0.821682665160926,0.8217571644042232,0.13776949014841258,0.7888198757763976,0.8545454545454545,0.050454929152891535
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_reader,3,12,824,305,0.73,0.7211196062002514,complete,,0.7213028906577293,0.6503779997293551,0.7211196062002514,0.7412834912834914,0.20668486655261578,0.5113636363636364,0.9308755760368663,0.20756021539203795
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_reader_and_text,0,12,653,528,0.39,0.7424768518518519,complete,,0.8152247299382717,0.47336505162094206,0.7424768518518519,0.6352215652616187,0.17389511458178522,0.8229166666666666,0.6620370370370371,0.22317602080701401
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_reader_and_text,1,12,650,517,0.54,0.5749258160237389,complete,,0.5702274975272008,0.43751554724144853,0.5749258160237389,0.5709680508122945,0.2592652649756955,0.5,0.6498516320474778,0.17035452778113888
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_reader_and_text,2,12,692,562,0.72,0.7674636313654397,complete,,0.8495400983699124,0.7539596845872331,0.7674636313654397,0.7734422538639406,0.17868217338352055,0.653179190751445,0.8817480719794345,0.1801158363163481
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_reader_and_text,3,12,629,500,0.62,0.7646182700794351,complete,,0.7925860547219771,0.41535017811719255,0.7646182700794351,0.6793479385175532,0.24390103781467784,0.7840909090909091,0.7451456310679612,0.3152065391043164
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_text,0,12,883,298,0.45,0.750932400932401,complete,,0.8046037296037296,0.6693521952829845,0.750932400932401,0.7126473726841436,0.16380585237786424,0.7564102564102564,0.7454545454545455,0.14944532931706225
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_text,1,12,872,295,0.39,0.7111457251644167,complete,,0.7492211838006232,0.5656408166954497,0.7111457251644167,0.6478312773577397,0.20091897616557172,0.8148148148148148,0.6074766355140186,0.1797954147335065
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_text,2,12,939,315,0.51,0.8282468470203139,complete,,0.8870222393376336,0.7191518074048925,0.8282468470203139,0.7996563305475279,0.14376366006818092,0.851063829787234,0.8054298642533937,0.14796893452387605
candidate_0016_6917705972,d3_lite_calibration_variant,d3_lite_exact,logistic_elasticnet,inner_balanced_accuracy,none,unseen_text,3,12,843,286,0.5,0.7418353035463835,complete,,0.8059173178387765,0.5587536641264863,0.7418353035463835,0.7125714371428142,0.17479095644177772,0.6956521739130435,0.7880184331797235,0.16831230305503847
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,0,36,883,298,0.33,0.7164424514200298,complete,,0.7750672645739911,0.5418045033355245,0.7164424514200298,0.6701652608679058,0.16600490178007707,0.7333333333333333,0.6995515695067265,0.09663457225461572
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,1,36,825,342,0.35000000000000003,0.7125908456466284,complete,,0.7792751600327285,0.5461331987224881,0.7125908456466284,0.7211315310794706,0.14801460901008903,0.5316455696202531,0.8935361216730038,0.07736490410271776
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,2,36,928,326,0.23,0.8161490683229814,complete,,0.8736495388669302,0.9003493422983821,0.8161490683229814,0.815943992773261,0.18450598556427242,0.8322981366459627,0.8,0.1881219546853913
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,3,36,824,305,0.29000000000000004,0.654456430666108,complete,,0.6722350230414745,0.5141685391902394,0.654456430666108,0.6574866310160428,0.1890112797272389,0.48863636363636365,0.8202764976958525,0.05424999444264894
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,0,36,653,528,0.34,0.7332175925925926,complete,,0.7971402391975309,0.4431459093011233,0.7332175925925926,0.6139336181399935,0.16090205448562597,0.84375,0.6226851851851852,0.16860411957684607
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,1,36,650,517,0.22,0.6445598417408507,complete,,0.6956149027365643,0.5742436877254525,0.6445598417408507,0.6322154471544716,0.2333084656937278,0.6333333333333333,0.655786350148368,0.1342072770741447
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,2,36,692,562,0.42000000000000004,0.8124359183916074,complete,,0.889957947605391,0.8247049643883023,0.8124359183916074,0.8240512053431662,0.13112608082537278,0.6994219653179191,0.9254498714652957,0.11748237845533367
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,3,36,629,500,0.29000000000000004,0.722197705207414,complete,,0.78364960282436,0.4136804448325698,0.722197705207414,0.6053926575179662,0.1418537535966534,0.8181818181818182,0.6262135922330098,0.1327261703340794
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,0,36,883,298,0.29000000000000004,0.7608391608391608,complete,,0.8474941724941726,0.6953120406304499,0.7608391608391608,0.7341942355055582,0.1498784039420244,0.7307692307692307,0.7909090909090909,0.10742982834731178
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,1,36,872,295,0.29000000000000004,0.7382023768316603,complete,,0.8124495211722624,0.6485362033912591,0.7382023768316603,0.7187873417381614,0.14864115708279635,0.691358024691358,0.7850467289719626,0.0584940303121883
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,2,36,939,315,0.34,0.8146721863868297,complete,,0.8826899008375855,0.7564372429585882,0.8146721863868297,0.7813488172232567,0.13273554816157923,0.851063829787234,0.7782805429864253,0.09928296216572986
candidate_0017_c3f9ea56cd,d3_lite_plus_robust_residuals,d3_lite_robust,logistic_l2,inner_balanced_accuracy,sigmoid_cv3,unseen_text,3,36,843,286,0.25,0.7391972216656648,complete,,0.8142656782207974,0.5393556115817406,0.7391972216656648,0.7136529126213592,0.14861592574732388,0.6811594202898551,0.7972350230414746,0.07529461374118401
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_reader,0,128,883,298,0.5,,complete,,0.8020926756352765,0.5209368704808348,0.7166816143497758,0.6865872329095387,0.1933590721425226,0.68,0.7533632286995515,0.1567153342547235
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_reader,1,128,825,342,0.5,,complete,,0.7770130432689993,0.5914622036021899,0.6832795880059681,0.6003606819833829,0.2861124280457429,0.7848101265822784,0.5817490494296578,0.28847162501167944
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_reader,2,128,928,326,0.5,,complete,,0.8862224731789949,0.915044183572735,0.8143421795595709,0.8122119815668203,0.14749767863088045,0.6832298136645962,0.9454545454545454,0.1387815245714695
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_reader,3,128,824,305,0.5,,complete,,0.8083891914537076,0.6518576081361379,0.7216956430666108,0.6825268319763138,0.20370755114128636,0.7613636363636364,0.6820276497695853,0.17488646247697953
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_reader_and_text,0,128,653,528,0.5,,complete,,0.8660059799382716,0.645454676179493,0.796875,0.724049309787638,0.15699062818339923,0.8020833333333334,0.7916666666666666,0.16378367801694727
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_reader_and_text,1,128,650,517,0.5,,complete,,0.6606495219254863,0.6391445564933402,0.6716205077481041,0.6822128313484441,0.225642239251917,0.40555555555555556,0.9376854599406528,0.19957449153157214
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_reader_and_text,2,128,692,562,0.5,,complete,,0.833127776869697,0.7284383756383843,0.7520097478342274,0.730977355977356,0.18263936026440172,0.7456647398843931,0.7583547557840618,0.15283617081848258
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_reader_and_text,3,128,629,500,0.5,,complete,,0.875524051191527,0.6285575570359021,0.7995366284201235,0.6951695713731477,0.18729981344748436,0.8636363636363636,0.7354368932038835,0.21395321200379058
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_text,0,128,883,298,0.5,,complete,,0.9023892773892774,0.8448681670183931,0.8307109557109558,0.8031093672046707,0.11683174692412591,0.8205128205128205,0.8409090909090909,0.10529705151406263
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_text,1,128,872,295,0.5,,complete,,0.9363101419176185,0.901824195561711,0.8877062420676127,0.8760504201680672,0.07861552805311448,0.8641975308641975,0.9112149532710281,0.045439923504197864
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_text,2,128,939,315,0.5,,complete,,0.9108501010878984,0.7612144973942282,0.8462260517955136,0.8347304970327274,0.10709608834917449,0.8191489361702128,0.8733031674208145,0.06498934324079539
candidate_0018_f52e6c1823,d3_lite_plus_full_official_extension,d3_lite_all,logistic_l2,fixed_0_5,none,unseen_text,3,128,843,286,0.5,,complete,,0.9054297735924665,0.7639104424759086,0.8511654311093302,0.8200291612309109,0.11540756460904139,0.8405797101449275,0.8617511520737328,0.10506796522573529
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,0,42,883,298,0.27,0.7045739910313902,complete,,0.7928251121076234,0.6023253839794059,0.7045739910313902,0.6054355400696865,0.1622390888226525,0.88,0.5291479820627802,0.12657156823299084
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,1,42,825,342,0.28,0.7827645954661404,complete,,0.8280791259565866,0.6087130347382803,0.7827645954661404,0.7303032475446269,0.1592300979414712,0.7974683544303798,0.7680608365019012,0.17276380423498583
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,2,42,928,326,0.27,0.8306230001882176,complete,,0.8785808394504047,0.9045318486097174,0.8306230001882176,0.8305853451126755,0.18900521180129265,0.7763975155279503,0.8848484848484849,0.20390741122119144
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader,3,42,824,305,0.42000000000000004,0.6825775031420193,complete,,0.7085253456221198,0.6008946194557395,0.6825775031420193,0.7034767981975587,0.17243077191898326,0.42045454545454547,0.9447004608294931,0.06277612924010112
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,0,42,653,528,0.32,0.5289351851851852,complete,,0.5296103395061728,0.22571717085363946,0.5289351851851852,0.2651330496863056,0.18139576946137356,0.9375,0.12037037037037036,0.18496282150740814
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,1,42,650,517,0.22,0.7521101219914277,complete,,0.8142927794263106,0.6755026919297811,0.7521101219914277,0.7556271306966724,0.23927553556210274,0.6555555555555556,0.8486646884272997,0.13044101570279099
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,2,42,692,562,0.4,0.772605019540247,complete,,0.8520216354369436,0.7432202041459959,0.772605019540247,0.7804418433631573,0.1479592205007648,0.653179190751445,0.8920308483290489,0.10664078982585987
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_reader_and_text,3,42,629,500,0.37,0.7581090026478376,complete,,0.8087213150926743,0.46339787102297064,0.7581090026478376,0.679729502688172,0.14057319164372087,0.7613636363636364,0.7548543689320388,0.14961554609470104
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_text,0,42,883,298,0.33,0.7552447552447552,complete,,0.8284382284382285,0.6875395570585422,0.7552447552447552,0.7384817902588855,0.1481650962790947,0.6923076923076923,0.8181818181818182,0.09492407732368788
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_text,1,42,872,295,0.25,0.7155013268720434,complete,,0.7826237452405677,0.5933491033930686,0.7155013268720434,0.6823076923076923,0.16370166443516246,0.7160493827160493,0.7149532710280374,0.09600874872858867
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_text,2,42,939,315,0.38,0.7915663810532396,complete,,0.8671416193318571,0.714027901182876,0.7915663810532396,0.7871142149132687,0.13586263517624803,0.723404255319149,0.8597285067873304,0.06895784011704574
candidate_0019_54b18b3b4b,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,inner_balanced_accuracy,sigmoid_cv3,unseen_text,3,42,843,286,0.21000000000000002,0.7563614506111,complete,,0.8227476123689308,0.6015406352987414,0.7563614506111,0.687994327169585,0.14452384649671263,0.8260869565217391,0.6866359447004609,0.07752494680770686
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_reader,0,42,883,298,0.5,,complete,,0.8371898355754858,0.6279549408850807,0.7449925261584455,0.6638344854070661,0.20384859102090133,0.8666666666666667,0.6233183856502242,0.2531225112105977
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_reader,1,42,825,342,0.5,,complete,,0.8301487221446792,0.5581930009935935,0.7877941955046446,0.7132327132327132,0.19562910158219943,0.8607594936708861,0.714828897338403,0.2540306185181375
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_reader,2,42,928,326,0.5,,complete,,0.8782796913231697,0.9055162192575809,0.8182759269715791,0.8181130433960302,0.13565983143863783,0.7577639751552795,0.8787878787878788,0.07171323224524574
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_reader,3,42,824,305,0.5,,complete,,0.7373795559279431,0.6182296727236731,0.669328655215752,0.6402503824638849,0.2177798055390671,0.6704545454545454,0.6682027649769585,0.19439633855058241
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_reader_and_text,0,42,653,528,0.5,,complete,,0.8138503086419753,0.4871706096027875,0.7216435185185186,0.6649681773607399,0.1700197784315695,0.6770833333333334,0.7662037037037037,0.20624555651144913
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_reader_and_text,1,42,650,517,0.5,,complete,,0.6340751730959446,0.5549033644445358,0.6019452687108473,0.5917995622263915,0.24422897549553443,0.5777777777777777,0.6261127596439169,0.17306888130475057
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_reader_and_text,2,42,692,562,0.5,,complete,,0.8389229831939016,0.7445925454370326,0.726287947456796,0.6867875957060018,0.18821162844553344,0.791907514450867,0.6606683804627249,0.18387413969512634
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_reader_and_text,3,42,629,500,0.5,,complete,,0.8065975286849073,0.5009434316587836,0.7189982347749337,0.5916811846689896,0.2509817960099523,0.8409090909090909,0.5970873786407767,0.2986473648322524
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_text,0,42,883,298,0.5,,complete,,0.8277972027972028,0.7076021922184943,0.7457459207459207,0.7214209401709402,0.15784619247876497,0.7051282051282052,0.7863636363636364,0.13949464915398016
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_text,1,42,872,295,0.5,,complete,,0.7713741779162341,0.5862979541038205,0.7150109611168801,0.6980715363068304,0.1888201326512966,0.654320987654321,0.7757009345794392,0.15781411917330673
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_text,2,42,939,315,0.5,,complete,,0.865216135554058,0.7145957220001339,0.772118994897468,0.7493415522555338,0.1483897968126116,0.7659574468085106,0.7782805429864253,0.1257586514777155
candidate_0020_0ef69bb392,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_l2,fixed_0_5,none,unseen_text,3,42,843,286,0.5,,complete,,0.8162024978294262,0.5691989194441651,0.7593000734655714,0.7173255813953487,0.1676423914936393,0.7536231884057971,0.7649769585253456,0.1392269164096193
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_reader,0,42,883,298,0.5,,complete,,0.8467563527653214,0.6414315457940634,0.7516591928251122,0.6679964061096136,0.19993967513886113,0.88,0.6233183856502242,0.2526364937766141
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_reader,1,42,825,342,0.5,,complete,,0.8338066130817732,0.5643034831163827,0.7776628002117727,0.7039191463284145,0.19419894440135493,0.8481012658227848,0.7072243346007605,0.25334261771316835
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_reader,2,42,928,326,0.5,,complete,,0.8769621682665161,0.9047823425713761,0.8152456239412761,0.8151088929219601,0.1367304270961438,0.7577639751552795,0.8727272727272727,0.07443570685840224
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_reader,3,42,824,305,0.5,,complete,,0.7410452450775031,0.624843558215588,0.6773146208630079,0.6473741372665802,0.21540668544198194,0.6818181818181818,0.6728110599078341,0.19336752376647515
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_reader_and_text,0,42,653,528,0.5,,complete,,0.818383487654321,0.4899062166219134,0.7239583333333334,0.6683417085427136,0.1689634858260156,0.6770833333333334,0.7708333333333334,0.20705183509860772
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_reader_and_text,1,42,650,517,0.5,,complete,,0.630778107484339,0.5469928500943793,0.5780497856907352,0.570126447240438,0.2436983609722774,0.5388888888888889,0.6172106824925816,0.17158687867139252
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_reader_and_text,2,42,692,562,0.5,,complete,,0.8407061236013493,0.7496298463462251,0.7317488149546043,0.6921345404926246,0.18525188023554537,0.7976878612716763,0.6658097686375322,0.17972729757191452
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_reader_and_text,3,42,629,500,0.5,,complete,,0.8088868049426301,0.5059521865291868,0.7214254192409533,0.5949463872858677,0.2491327224194127,0.8409090909090909,0.6019417475728155,0.2978129891868686
candidate_0021_a9682e9334,d3_lite_plus_text_gaze_interactions,d3_lite_interactions,logistic_elasticnet,fixed_0_5,none,unseen_text,0,42,883,298,0.5,,complete,,0.827855477855478,0.7087853985300339,0.7544289044289044,0.729380341880342,0.1577766184617306,0.717948717948718,0.7909090909090909,0.14010211971653205
