candidate_id,split_name,fold_id,n_features,n_inner_train,n_inner_val,threshold,threshold_selection_metric,status,skip_reason,roc_auc,pr_auc,balanced_accuracy,macro_f1,brier_score
d3opt_0025_469a50d0c3,unseen_reader_and_text,2,12,692,562,0.72,0.7745367549816484,complete,,0.8429127598555657,0.7428106257084797,0.7745367549816484,0.7859297263681593,0.18410821186615092
d3opt_0025_469a50d0c3,unseen_reader_and_text,3,12,629,500,0.59,0.7451456310679612,complete,,0.7824084289496911,0.41938736374479224,0.7451456310679612,0.665593454963993,0.23961391732129955
d3opt_0025_469a50d0c3,unseen_text,0,12,883,298,0.45,0.7486596736596737,complete,,0.8074009324009325,0.6797355493649755,0.7486596736596737,0.7095963481561265,0.1644854746629203
d3opt_0025_469a50d0c3,unseen_text,1,12,872,295,0.42000000000000004,0.7121553017191646,complete,,0.7537210107303565,0.5748645023696709,0.7121553017191646,0.6640423846306199,0.19994315467889495
d3opt_0025_469a50d0c3,unseen_text,2,12,939,315,0.51,0.819991335323,complete,,0.8804755944931164,0.7126053109543421,0.819991335323,0.7852524630541872,0.15053910424045677
d3opt_0025_469a50d0c3,unseen_text,3,12,843,286,0.47000000000000003,0.7286782875843185,complete,,0.7981032525212048,0.5753708272950219,0.7286782875843185,0.6850175212758349,0.17622411211537836
d3opt_0026_c9db41188b,unseen_reader,0,28,883,298,0.5,0.7461883408071749,complete,,0.784932735426009,0.6624080876357097,0.7461883408071749,0.7527654867256637,0.14578970330051177
d3opt_0026_c9db41188b,unseen_reader,1,28,825,342,0.38,0.7390383597246957,complete,,0.8174904942965779,0.604769400655249,0.7390383597246957,0.6695907562700467,0.1474262373928771
d3opt_0026_c9db41188b,unseen_reader,2,28,928,326,0.26,0.8147186147186147,complete,,0.8938829286655373,0.9033585440499285,0.8147186147186147,0.8136787959611355,0.17300987495836856
d3opt_0026_c9db41188b,unseen_reader,3,28,824,305,0.52,0.7277178466694596,complete,,0.7236070381231672,0.6444632843728373,0.7277178466694596,0.740548606172168,0.16707207114887346
d3opt_0026_c9db41188b,unseen_reader_and_text,0,28,653,528,0.31,0.7106481481481481,complete,,0.7588252314814815,0.5177504769541976,0.7106481481481481,0.6613644708819858,0.13160190965422583
d3opt_0026_c9db41188b,unseen_reader_and_text,1,28,650,517,0.06999999999999999,0.6890619848334982,complete,,0.7502802505769866,0.5856912361618788,0.6890619848334982,0.6266868698206034,0.2090568651794549
d3opt_0026_c9db41188b,unseen_reader_and_text,2,28,692,562,0.65,0.7838536636105622,complete,,0.8765695350461388,0.7975340608939836,0.7838536636105622,0.7974996866775286,0.13361269626288927
d3opt_0026_c9db41188b,unseen_reader_and_text,3,28,629,500,0.25,0.7359333627537511,complete,,0.7917034421888791,0.4802603266629335,0.7359333627537511,0.6288154182891025,0.19361233167064865
d3opt_0026_c9db41188b,unseen_text,0,28,883,298,0.24000000000000002,0.7726107226107226,complete,,0.8649184149184149,0.7460317996982111,0.7726107226107226,0.7548266783677051,0.12246516849346462
d3opt_0026_c9db41188b,unseen_text,1,28,872,295,0.13,0.7852197992384908,complete,,0.8620053074881735,0.687921041572859,0.7852197992384908,0.6956274237734372,0.13394319355502127
d3opt_0026_c9db41188b,unseen_text,2,28,939,315,0.33,0.839559064214884,complete,,0.913738326754597,0.8207948878650948,0.839559064214884,0.8151575336282387,0.10878718049888178
d3opt_0026_c9db41188b,unseen_text,3,28,843,286,0.14,0.7972016295999466,complete,,0.8826554464703132,0.7246955912287798,0.7972016295999466,0.7173874788494078,0.11549657618644853
d3opt_0027_6cc400601a,unseen_reader,0,9,883,298,0.24000000000000002,0.6823916292974589,complete,,0.728968609865471,0.5166607762500542,0.6823916292974589,0.5954119850187266,0.16845068162751675
d3opt_0027_6cc400601a,unseen_reader,1,9,825,342,0.4,0.7358858352986475,complete,,0.8032439716994755,0.5174109447165103,0.7358858352986475,0.6742377375165709,0.15666128015350875
d3opt_0027_6cc400601a,unseen_reader,2,9,928,326,0.23,0.8216073781291173,complete,,0.8913984566158479,0.9063330669395318,0.8216073781291173,0.8216562912657989,0.16446610466527267
d3opt_0027_6cc400601a,unseen_reader,3,9,824,305,0.47000000000000003,0.6986803519061584,complete,,0.7363845831587768,0.6343750021279395,0.6986803519061584,0.6945927903871829,0.17756824998231435
d3opt_0027_6cc400601a,unseen_reader_and_text,0,9,653,528,0.31,0.7042824074074074,complete,,0.7898702739197532,0.5614569007812946,0.7042824074074074,0.6323784722222222,0.13204347182765153
d3opt_0027_6cc400601a,unseen_reader_and_text,1,9,650,517,0.26,0.6879657105176393,complete,,0.7492169469172436,0.6443844251575869,0.6879657105176393,0.6840991401112797,0.19546094958897484
d3opt_0027_6cc400601a,unseen_reader_and_text,2,9,692,562,0.38,0.798898910798401,complete,,0.8887171790718754,0.7982893817159685,0.798898910798401,0.77033259499648,0.1264114977916932
d3opt_0027_6cc400601a,unseen_reader_and_text,3,9,629,500,0.32,0.730968667255075,complete,,0.7978955207413946,0.4793684221540978,0.730968667255075,0.6499941239889429,0.1653676307902793
d3opt_0027_6cc400601a,unseen_text,0,9,883,298,0.28,0.7759324009324009,complete,,0.8589452214452215,0.7603485448261814,0.7759324009324009,0.7468811381854861,0.11825312499999999
d3opt_0027_6cc400601a,unseen_text,1,9,872,295,0.22,0.7919118495442483,complete,,0.8849371178031613,0.7846325880372935,0.7919118495442483,0.7380860083282272,0.11564243644067797
d3opt_0027_6cc400601a,unseen_text,2,9,939,315,0.36000000000000004,0.8250697987869452,complete,,0.8966977953210744,0.8115826329408541,0.8250697987869452,0.8083787661406026,0.11249100694444443
d3opt_0027_6cc400601a,unseen_text,3,9,843,286,0.18000000000000002,0.781039203900354,complete,,0.86545782408335,0.7164328921348281,0.781039203900354,0.7324217344368478,0.11796941772965636
d3opt_0028_d6eb5fcefc,unseen_reader,0,28,883,298,0.63,0.8483707025411061,complete,,0.9180269058295963,0.7421016077674436,0.8483707025411061,0.8304602605677874,0.17023320550613272
d3opt_0028_d6eb5fcefc,unseen_reader,1,28,825,342,0.51,0.6681185926745921,complete,,0.7184386581315878,0.43816640611229934,0.6681185926745921,0.6061970061760703,0.22228498506361308
d3opt_0028_d6eb5fcefc,unseen_reader,2,28,928,326,0.56,0.8272162619988707,complete,,0.8833239224543573,0.9062169205150299,0.8272162619988707,0.826753720012147,0.1360537738470359
d3opt_0028_d6eb5fcefc,unseen_reader,3,28,824,305,0.6900000000000001,0.7082111436950147,complete,,0.7227691663175534,0.6114349003315852,0.7082111436950147,0.7164497429727661,0.21768856436320655
d3opt_0028_d6eb5fcefc,unseen_reader_and_text,0,28,653,528,0.31,0.7847222222222223,complete,,0.8575906635802469,0.55463877345443,0.7847222222222223,0.635569823434992,0.15159916490447967
d3opt_0028_d6eb5fcefc,unseen_reader_and_text,1,28,650,517,0.35000000000000003,0.6079706561160567,complete,,0.6275964391691394,0.46583590460697477,0.6079706561160567,0.5751176186742264,0.2448305020684066
d3opt_0028_d6eb5fcefc,unseen_reader_and_text,2,28,692,562,0.68,0.7966774150407894,complete,,0.8784195432188656,0.8202310647962464,0.7966774150407894,0.7909622649765888,0.16157971226177206
d3opt_0028_d6eb5fcefc,unseen_reader_and_text,3,28,629,500,0.62,0.763018534863195,complete,,0.789303839364519,0.42705056949400544,0.763018534863195,0.6719877542094905,0.2409618297101999
d3opt_0028_d6eb5fcefc,unseen_text,0,28,883,298,0.34,0.7817599067599068,complete,,0.8416666666666667,0.6767245790422319,0.7817599067599068,0.7206020231926967,0.14853173618036825
d3opt_0028_d6eb5fcefc,unseen_text,1,28,872,295,0.44,0.7400196146302065,complete,,0.8216799353871005,0.654038812476706,0.7400196146302065,0.6889922480620154,0.1686575011623648
d3opt_0028_d6eb5fcefc,unseen_text,2,28,939,315,0.61,0.832531048425917,complete,,0.90690285934341,0.8073480960809913,0.832531048425917,0.8254641909814324,0.12979654024346476
d3opt_0028_d6eb5fcefc,unseen_text,3,28,843,286,0.31,0.7610031389835037,complete,,0.8316970546984573,0.5692785433280403,0.7610031389835037,0.6571141277023631,0.1665527283176768
d3opt_0029_7543248d5b,unseen_reader,0,9,883,298,0.62,0.8637070254110613,complete,,0.9175485799701046,0.7360414519950466,0.8637070254110613,0.8203448414452795,0.18397519105262575
d3opt_0029_7543248d5b,unseen_reader,1,9,825,342,0.55,0.8175867545843962,complete,,0.8647061654714348,0.6567345847620923,0.8175867545843962,0.7611437492296947,0.1940276207540916
d3opt_0029_7543248d5b,unseen_reader,2,9,928,326,0.42000000000000004,0.8282702804441935,complete,,0.8867494824016563,0.8933345805057797,0.8282702804441935,0.8282143932550436,0.1307354747901528
d3opt_0029_7543248d5b,unseen_reader,3,9,824,305,0.74,0.7232666527021365,complete,,0.7162756598240468,0.655147451220054,0.7232666527021365,0.7394053315105946,0.22205556461094253
d3opt_0029_7543248d5b,unseen_reader_and_text,0,9,653,528,0.38,0.7476851851851851,complete,,0.8068094135802469,0.406689690761581,0.7476851851851851,0.6205905408936503,0.18082500687889744
d3opt_0029_7543248d5b,unseen_reader_and_text,1,9,650,517,0.62,0.6629986811737554,complete,,0.687190900098912,0.6122113988249184,0.6629986811737554,0.6662588128077362,0.23249079695732291
d3opt_0029_7543248d5b,unseen_reader_and_text,2,9,692,562,0.47000000000000003,0.7844183247395873,complete,,0.8630919654665141,0.7453703688228616,0.7844183247395873,0.7335651074589127,0.1748281657876801
d3opt_0029_7543248d5b,unseen_reader_and_text,3,9,629,500,0.63,0.7747683142100618,complete,,0.7989849955869373,0.39915756219075077,0.7747683142100618,0.6842510589141317,0.24156453699979788
d3opt_0029_7543248d5b,unseen_text,0,9,883,298,0.39,0.7311188811188811,complete,,0.8058275058275058,0.6827966979212162,0.7311188811188811,0.6702698101966125,0.1658233069739507
d3opt_0029_7543248d5b,unseen_text,1,9,872,295,0.34,0.705290181146879,complete,,0.755797853928695,0.5712210821880199,0.705290181146879,0.6111584178049434,0.1994508994127229
d3opt_0029_7543248d5b,unseen_text,2,9,939,315,0.7100000000000001,0.8195099643785502,complete,,0.8882738037932031,0.7221014127440072,0.8195099643785502,0.8234304932735426,0.14705702810558233
d3opt_0029_7543248d5b,unseen_text,3,9,843,286,0.47000000000000003,0.7365925332264742,complete,,0.7958992853803513,0.53267885766262,0.7365925332264742,0.6813192935539585,0.1789900030927666
d3opt_0030_e8bea8ca86,unseen_reader,0,21,883,298,0.37,0.7682511210762333,complete,,0.8083707025411062,0.6986948679557596,0.7682511210762333,0.7588578694873129,0.13270540905013561
d3opt_0030_e8bea8ca86,unseen_reader,1,21,825,342,0.37,0.7624536747364874,complete,,0.8360687298455023,0.6351690705773274,0.7624536747364874,0.682979272383246,0.14471244883494175
d3opt_0030_e8bea8ca86,unseen_reader,2,21,928,326,0.18000000000000002,0.8278185582533408,complete,,0.8898927159796725,0.905583069911902,0.8278185582533408,0.8279034690799396,0.1672404657900992
d3opt_0030_e8bea8ca86,unseen_reader,3,21,824,305,0.55,0.7094417679095099,complete,,0.705854629241726,0.6455695302367123,0.7094417679095099,0.7204166666666667,0.17670208208992427
d3opt_0030_e8bea8ca86,unseen_reader_and_text,0,21,653,528,0.39,0.7071759259259259,complete,,0.75610050154321,0.512074459839831,0.7071759259259259,0.6981271548114738,0.1275026561510551
d3opt_0030_e8bea8ca86,unseen_reader_and_text,1,21,650,517,0.060000000000000005,0.6860946257830531,complete,,0.7565694032311242,0.6026612900985793,0.6860946257830531,0.6228239845261122,0.2071593394518604
d3opt_0030_e8bea8ca86,unseen_reader_and_text,2,21,692,562,0.2,0.7831329776958854,complete,,0.8768592953623491,0.7743088907087831,0.7831329776958854,0.7319081598747217,0.13239484159151454
d3opt_0030_e8bea8ca86,unseen_reader_and_text,3,21,629,500,0.2,0.735216240070609,complete,,0.7728927625772286,0.4502773750324397,0.735216240070609,0.6040487156614662,0.19537569317311312
d3opt_0030_e8bea8ca86,unseen_text,0,21,883,298,0.16,0.7538461538461538,complete,,0.8399475524475525,0.7147137229059618,0.7538461538461538,0.7002347155471108,0.13083192385356113
d3opt_0030_e8bea8ca86,unseen_text,1,21,872,295,0.24000000000000002,0.7920849198107764,complete,,0.867601246105919,0.7119723813395642,0.7920849198107764,0.7503846153846154,0.12536228377083225
d3opt_0030_e8bea8ca86,unseen_text,2,21,939,315,0.22,0.8238423028785982,complete,,0.8944594204293829,0.7584750177869107,0.8238423028785982,0.7838917988870618,0.12208202690816922
d3opt_0030_e8bea8ca86,unseen_text,3,21,843,286,0.16,0.7313163694650371,complete,,0.8145996126360783,0.6605882283160368,0.7313163694650371,0.683843537414966,0.13278426834781978
d3opt_0031_b7fdcc6b8a,unseen_reader,0,12,883,298,0.33,0.6629895366218237,complete,,0.7208071748878924,0.5430925007547248,0.6629895366218237,0.6246708140910652,0.16648665058724832
d3opt_0031_b7fdcc6b8a,unseen_reader,1,12,825,342,0.4,0.7447417817779276,complete,,0.8155412234682582,0.5856900208477426,0.7447417817779276,0.6773051370096204,0.15145136604532164
d3opt_0031_b7fdcc6b8a,unseen_reader,2,12,928,326,0.15000000000000002,0.8074345943911161,complete,,0.8757763975155278,0.8980251009974074,0.8074345943911161,0.8063384597976446,0.16810621124173433
d3opt_0031_b7fdcc6b8a,unseen_reader,3,12,824,305,0.67,0.7225073313782991,complete,,0.7563102220360285,0.6569006405407325,0.7225073313782991,0.7505439730868351,0.16823428494429152
d3opt_0031_b7fdcc6b8a,unseen_reader_and_text,0,12,653,528,0.45,0.7083333333333333,complete,,0.7804783950617284,0.5513325217514803,0.7083333333333333,0.7000486933939296,0.13575299775094696
d3opt_0031_b7fdcc6b8a,unseen_reader_and_text,1,12,650,517,0.29000000000000004,0.6824431256181998,complete,,0.7266567754698319,0.625389424292001,0.6824431256181998,0.684703425229741,0.2019557533013703
d3opt_0031_b7fdcc6b8a,unseen_reader_and_text,2,12,692,562,0.53,0.789938630250977,complete,,0.8779886176203991,0.8068112123396467,0.789938630250977,0.7894732937960603,0.12818333335882728
d3opt_0031_b7fdcc6b8a,unseen_reader_and_text,3,12,629,500,0.41000000000000003,0.7166813768755516,complete,,0.7814016990291263,0.4511237522748937,0.7166813768755516,0.6618631067907785,0.1726606238972958
d3opt_0031_b7fdcc6b8a,unseen_text,0,12,883,298,0.25,0.7687062937062937,complete,,0.8529720279720281,0.7610979394941974,0.7687062937062937,0.7326937326937326,0.11977796770134226
d3opt_0031_b7fdcc6b8a,unseen_text,1,12,872,295,0.3,0.801603784469828,complete,,0.8826006692050304,0.7810020984878501,0.801603784469828,0.7755755755755755,0.11715494173728813
d3opt_0031_b7fdcc6b8a,unseen_text,2,12,939,315,0.38,0.8386444594204294,complete,,0.9038461538461539,0.8285969059788957,0.8386444594204294,0.8273851857897375,0.11006374007936509
d3opt_0031_b7fdcc6b8a,unseen_text,3,12,843,286,0.24000000000000002,0.7994723836238562,complete,,0.8642890536298671,0.7212614588459143,0.7994723836238562,0.7589709469948991,0.11778180255349135
d3opt_0032_88981a3799,unseen_reader,0,21,883,298,0.51,0.8008669656203289,complete,,0.8662481315396113,0.6160942959632033,0.8008669656203289,0.7248722841139903,0.19567019345077355
d3opt_0032_88981a3799,unseen_reader,1,21,825,342,0.51,0.7061173412908505,complete,,0.7659912403138086,0.4974689197177767,0.7061173412908505,0.6431580167716505,0.20213745285311444
d3opt_0032_88981a3799,unseen_reader,2,21,928,326,0.33,0.8253152644456992,complete,,0.8777526821005082,0.8804396265528663,0.8253152644456992,0.82515172900494,0.14084935183326863
d3opt_0032_88981a3799,unseen_reader,3,21,824,305,0.5800000000000001,0.6779430247172182,complete,,0.7207268537913699,0.522469746562596,0.6779430247172182,0.6684326931487337,0.2184666759782975
d3opt_0032_88981a3799,unseen_reader_and_text,0,21,653,528,0.29000000000000004,0.7465277777777778,complete,,0.8198784722222223,0.4503261299877207,0.7465277777777778,0.5920775389801938,0.17052496951267473
d3opt_0032_88981a3799,unseen_reader_and_text,1,21,650,517,0.41000000000000003,0.7006181998021761,complete,,0.7450049455984173,0.6002282007356089,0.7006181998021761,0.6622178413755858,0.20392017757066905
d3opt_0032_88981a3799,unseen_reader_and_text,2,21,692,562,0.51,0.7934157540454998,complete,,0.8665096512474553,0.764035621213118,0.7934157540454998,0.7451837633002929,0.1736612372289198
d3opt_0032_88981a3799,unseen_reader_and_text,3,21,629,500,0.49,0.7278795233892321,complete,,0.7798157546337158,0.43136105234401856,0.7278795233892321,0.6083883675124551,0.24481813079245715
d3opt_0032_88981a3799,unseen_text,0,21,883,298,0.33,0.7443473193473193,complete,,0.8337995337995339,0.6796436663708141,0.7443473193473193,0.6835011902581944,0.15189280135753666
d3opt_0032_88981a3799,unseen_text,1,21,872,295,0.35000000000000003,0.7505192107995846,complete,,0.8311411099573093,0.6751234446009613,0.7505192107995846,0.6751412429378532,0.16336140948152972
d3opt_0032_88981a3799,unseen_text,2,21,939,315,0.63,0.8281265042842014,complete,,0.902474246654472,0.8062401925642296,0.8281265042842014,0.8093329221913865,0.13808198271388675
d3opt_0032_88981a3799,unseen_text,3,21,843,286,0.36000000000000004,0.7468109263340681,complete,,0.8064516129032258,0.5346349682858449,0.7468109263340681,0.6801941853488245,0.1703931200107134
d3opt_0033_cf4caf03e7,unseen_reader,0,28,883,298,0.5800000000000001,0.8793423019431987,complete,,0.9398505231689088,0.808080148056774,0.8793423019431987,0.8387445887445888,0.16451547675514025
d3opt_0033_cf4caf03e7,unseen_reader,1,28,825,342,0.63,0.7265245223083217,complete,,0.7997786013380181,0.5533527851711506,0.7265245223083217,0.7387584661608189,0.1981014494285602
d3opt_0033_cf4caf03e7,unseen_reader,2,28,928,326,0.46,0.8219085262563524,complete,,0.8809147374364766,0.9058158292508921,0.8219085262563524,0.8219786841411516,0.1341469836689412
d3opt_0033_cf4caf03e7,unseen_reader,3,28,824,305,0.7100000000000001,0.7277178466694596,complete,,0.7309907834101382,0.6599370698957135,0.7277178466694596,0.740548606172168,0.21443970219124528
d3opt_0033_cf4caf03e7,unseen_reader_and_text,0,28,653,528,0.31,0.7841435185185186,complete,,0.8627748842592593,0.5748295989019285,0.7841435185185186,0.6301049246103141,0.1484996319995107
d3opt_0033_cf4caf03e7,unseen_reader_and_text,1,28,650,517,0.39,0.5897873392680515,complete,,0.5970161556214968,0.4395614846850613,0.5897873392680515,0.5500300120048018,0.24596775624132064
d3opt_0033_cf4caf03e7,unseen_reader_and_text,2,28,692,562,0.68,0.790577588896979,complete,,0.8705365766676078,0.7997518131548014,0.790577588896979,0.7873112803724238,0.1704275502330986
d3opt_0033_cf4caf03e7,unseen_reader_and_text,3,28,629,500,0.63,0.7447043248014122,complete,,0.7919240953221535,0.43003326501285655,0.7447043248014122,0.6746666666666667,0.23218183150716112
d3opt_0033_cf4caf03e7,unseen_text,0,28,883,298,0.37,0.7757575757575758,complete,,0.8404428904428904,0.6894197716304509,0.7757575757575758,0.7211652423429605,0.1500630940614517
d3opt_0033_cf4caf03e7,unseen_text,1,28,872,295,0.5,0.7288565824391369,complete,,0.8084112149532711,0.6412645666695569,0.7288565824391369,0.7064131314605697,0.17620724794982953
d3opt_0033_cf4caf03e7,unseen_text,2,28,939,315,0.5700000000000001,0.8289207663425435,complete,,0.8944834889766055,0.7495533439765214,0.8289207663425435,0.8071428571428572,0.14166167786756123
d3opt_0033_cf4caf03e7,unseen_text,3,28,843,286,0.33,0.7560609096373472,complete,,0.8271555466506378,0.5689071469167222,0.7560609096373472,0.6559431875509333,0.17024062161364675
d3opt_0034_425f2da47d,unseen_reader,0,21,883,298,0.5,0.8121375186846038,complete,,0.8834080717488789,0.6716951460054081,0.8121375186846038,0.7453887520731769,0.1776855792740704
d3opt_0034_425f2da47d,unseen_reader,1,21,825,342,0.34,0.6711748568128219,complete,,0.7142513356114935,0.4174158735467447,0.6711748568128219,0.5458484763768521,0.22438147440014247
d3opt_0034_425f2da47d,unseen_reader,2,21,928,326,0.32,0.8375117635987201,complete,,0.8913419913419913,0.9106471499512865,0.8375117635987201,0.8374217831098565,0.12951102206049092
d3opt_0034_425f2da47d,unseen_reader,3,21,824,305,0.5800000000000001,0.6635159195643067,complete,,0.6679932970255551,0.511554945585141,0.6635159195643067,0.6651499318792079,0.22444727022827443
d3opt_0034_425f2da47d,unseen_reader_and_text,0,21,653,528,0.42000000000000004,0.7795138888888888,complete,,0.8510079089506173,0.5492749971690346,0.7795138888888888,0.6879587481898197,0.15205065436080586
d3opt_0034_425f2da47d,unseen_reader_and_text,1,21,650,517,0.51,0.6312726673260798,complete,,0.6609627431585888,0.4981625688916629,0.6312726673260798,0.6288465360389044,0.23329310310820647
d3opt_0034_425f2da47d,unseen_reader_and_text,2,21,692,562,0.51,0.8046718278675127,complete,,0.8897796335646462,0.8193247594909063,0.8046718278675127,0.7681141774891775,0.15270439815682466
d3opt_0034_425f2da47d,unseen_reader_and_text,3,21,629,500,0.5700000000000001,0.7593777581641659,complete,,0.7983230361871139,0.4242829207877806,0.7593777581641659,0.6666936005171299,0.23887549430039381
d3opt_0034_425f2da47d,unseen_text,0,21,883,298,0.53,0.7591491841491842,complete,,0.8401515151515152,0.673070695108747,0.7591491841491842,0.7602223685172994,0.14893341691524695
d3opt_0034_425f2da47d,unseen_text,1,21,872,295,0.47000000000000003,0.7603842159916927,complete,,0.8256605515172494,0.656599584625587,0.7603842159916927,0.7232325309411507,0.1627691479021823
d3opt_0034_425f2da47d,unseen_text,2,21,939,315,0.47000000000000003,0.8336863386925966,complete,,0.909309714065659,0.8394032932595147,0.8336863386925966,0.7937941869599372,0.13028153899285028
d3opt_0034_425f2da47d,unseen_text,3,21,843,286,0.37,0.7435049756227876,complete,,0.8041808588793161,0.544491638499301,0.7435049756227876,0.6906457639737593,0.17313909046531575
d3opt_0035_92d5ab1bac,unseen_reader,0,6,883,298,0.55,0.8880717488789238,complete,,0.9425411061285501,0.8192449155339965,0.8880717488789238,0.8290571547768044,0.16914167891153414
d3opt_0035_92d5ab1bac,unseen_reader,1,6,825,342,0.46,0.7105453145304905,complete,,0.7697453915387208,0.44530142542756673,0.7105453145304905,0.6447368421052632,0.20812215736516865
d3opt_0035_92d5ab1bac,unseen_reader,2,6,928,326,0.51,0.7904761904761906,complete,,0.8735177865612649,0.863324773172511,0.7904761904761906,0.7898608425283433,0.14422232374020336
d3opt_0035_92d5ab1bac,unseen_reader,3,6,824,305,0.79,0.7565982404692082,complete,,0.6756912442396312,0.6432247127962627,0.7565982404692082,0.7853431365208667,0.23065274296944016
d3opt_0035_92d5ab1bac,unseen_reader_and_text,0,6,653,528,0.41000000000000003,0.7604166666666666,complete,,0.8408564814814814,0.5526492408821754,0.7604166666666666,0.6736667824580557,0.15742560948856077
d3opt_0035_92d5ab1bac,unseen_reader_and_text,1,6,650,517,0.42000000000000004,0.5372898120672601,complete,,0.5150675898450379,0.3447587879451567,0.5372898120672601,0.4771910112359551,0.25280867542659685
d3opt_0035_92d5ab1bac,unseen_reader_and_text,2,6,692,562,0.46,0.8043597782962093,complete,,0.8812131298572,0.7286592826754594,0.8043597782962093,0.7758800880088008,0.15427064957701855
d3opt_0035_92d5ab1bac,unseen_reader_and_text,3,6,629,500,0.62,0.7406222418358341,complete,,0.7862284863195057,0.41293278321572013,0.7406222418358341,0.6783619354979393,0.23266586818762833
d3opt_0035_92d5ab1bac,unseen_text,0,6,883,298,0.45,0.7445221445221446,complete,,0.8097319347319346,0.686584238966564,0.7445221445221446,0.7080239273927393,0.16263142976833822
d3opt_0035_92d5ab1bac,unseen_text,1,6,872,295,0.41000000000000003,0.7181550709588093,complete,,0.7578746971270336,0.5371963608361453,0.7181550709588093,0.6568769991276534,0.206905964371477
d3opt_0035_92d5ab1bac,unseen_text,2,6,939,315,0.51,0.7904592278810051,complete,,0.8526042168094734,0.621626606300663,0.7904592278810051,0.7555230047769482,0.1733024178534977
d3opt_0035_92d5ab1bac,unseen_text,3,6,843,286,0.44,0.7118813864956922,complete,,0.7838108595471849,0.5486205742995873,0.7118813864956922,0.6717171717171717,0.17767181672501114
d3opt_0036_1d46253469,unseen_reader,0,28,883,298,0.54,0.9014648729446936,complete,,0.941763826606876,0.7784820251813225,0.9014648729446936,0.8436926304746919,0.16389245701226618
d3opt_0036_1d46253469,unseen_reader,1,28,825,342,0.59,0.776483611685999,complete,,0.8386196274726861,0.6320617939965013,0.776483611685999,0.7551896921975663,0.18783632025796929
d3opt_0036_1d46253469,unseen_reader,2,28,928,326,0.31,0.8287220026350461,complete,,0.8852437417654808,0.9006589923660792,0.8287220026350461,0.8280590717299579,0.13305710245006064
d3opt_0036_1d46253469,unseen_reader,3,28,824,305,0.76,0.7072947214076246,complete,,0.743715961457897,0.6310172794205411,0.7072947214076246,0.7220323536113009,0.21692707692345675
d3opt_0036_1d46253469,unseen_reader_and_text,0,28,653,528,0.35000000000000003,0.7771990740740741,complete,,0.847704475308642,0.5082621923761748,0.7771990740740741,0.6389155743710819,0.1583632353710601
d3opt_0036_1d46253469,unseen_reader_and_text,1,28,650,517,0.41000000000000003,0.6365067589845038,complete,,0.6656445763270689,0.49527837703819894,0.6365067589845038,0.6021276595744681,0.22547035468074025
d3opt_0036_1d46253469,unseen_reader_and_text,2,28,692,562,0.7100000000000001,0.7928288036613816,complete,,0.8727506426735218,0.7815314997357876,0.7928288036613816,0.7918888493897381,0.17161719828885144
d3opt_0036_1d46253469,unseen_reader_and_text,3,28,629,500,0.6,0.728927625772286,complete,,0.7924757281553398,0.4588437113614694,0.728927625772286,0.6517584906439114,0.2305085417604731
d3opt_0036_1d46253469,unseen_text,0,28,883,298,0.37,0.7652097902097903,complete,,0.8345571095571096,0.6860877543301048,0.7652097902097903,0.7154344876111977,0.15273204309939348
d3opt_0036_1d46253469,unseen_text,1,28,872,295,0.54,0.755394023306796,complete,,0.8262374524056766,0.6619444698534641,0.755394023306796,0.7456047624346278,0.17071443026809113
d3opt_0036_1d46253469,unseen_text,2,28,939,315,0.61,0.8228073553480312,complete,,0.893231924521036,0.7573229965235277,0.8228073553480312,0.8052527935519326,0.14325228214248475
d3opt_0036_1d46253469,unseen_text,3,28,843,286,0.51,0.7490816803579777,complete,,0.8210111534094704,0.5537124232439012,0.7490816803579777,0.7178981348637016,0.17184314373027404
d3opt_0037_184391d30e,unseen_reader,0,21,883,298,0.5,0.8121375186846038,complete,,0.8829895366218237,0.6721300789673746,0.8121375186846038,0.7453887520731769,0.1776681255346136
d3opt_0037_184391d30e,unseen_reader,1,21,825,342,0.35000000000000003,0.6730759974972325,complete,,0.7143475958993117,0.41737580020149057,0.6730759974972325,0.5484378688911623,0.22428206262970085
d3opt_0037_184391d30e,unseen_reader,2,21,928,326,0.32,0.8375117635987201,complete,,0.8913796348578958,0.9106250274381246,0.8375117635987201,0.8374217831098565,0.12948984085878526
d3opt_0037_184391d30e,unseen_reader,3,21,824,305,0.67,0.6638301214914119,complete,,0.6678361960620025,0.5108659895755372,0.6638301214914119,0.6724957815615892,0.2244407844686418
d3opt_0037_184391d30e,unseen_reader_and_text,0,21,653,528,0.42000000000000004,0.7795138888888888,complete,,0.8511043595679013,0.5496516497908719,0.7795138888888888,0.6879587481898197,0.15200307422279094
d3opt_0037_184391d30e,unseen_reader_and_text,1,21,650,517,0.49,0.6331025387405209,complete,,0.6595120342894824,0.49648309911014976,0.6331025387405209,0.6270421075705944,0.23364086192567673
d3opt_0037_184391d30e,unseen_reader_and_text,2,21,692,562,0.5800000000000001,0.8037208196502073,complete,,0.8899059393435071,0.819643980214872,0.8037208196502073,0.7782715229037751,0.15268512945438467
d3opt_0037_184391d30e,unseen_reader_and_text,3,21,629,500,0.5800000000000001,0.763018534863195,complete,,0.7982678729037951,0.42404207345826805,0.763018534863195,0.6719877542094905,0.23891819571000356
