source_name,candidate_id,evaluation_level,split_regime,fold_id,threshold_policy,n_candidate_thresholds,information_bits,official_claim_allowed,notes
autoresearch_d3_final_reader_profile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,,global_test_oracle_threshold,60,5.906890595608519,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,53,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,54,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,55,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,56,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,6,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,7,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,8,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
phase4_d3_reader_profile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,leave_one_participant_out,9,fold_test_oracle_threshold,4,2.0,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,unseen_reader,,reader_aggregated_test_oracle_threshold,60,5.906890595608519,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,unseen_reader_and_text,,reader_aggregated_test_oracle_threshold,37,5.20945336562895,False,Diagnostic only; not legal benchmark tuning.
benchmark_bridge_d3_full_data,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,unseen_text,,reader_aggregated_test_oracle_threshold,60,5.906890595608519,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,reader_aggregated,unseen_reader,,reader_aggregated_test_oracle_threshold,58,5.857980995127572,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,reader_aggregated,unseen_reader_and_text,,reader_aggregated_test_oracle_threshold,42,5.392317422778761,False,Diagnostic only; not legal benchmark tuning.
d3_eyebench_lite_candidate_0000,candidate_0000,reader_aggregated,unseen_text,,reader_aggregated_test_oracle_threshold,58,5.857980995127572,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,unseen_reader,,reader_aggregated_test_oracle_threshold,58,5.857980995127572,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,unseen_reader_and_text,,reader_aggregated_test_oracle_threshold,42,5.392317422778761,False,Diagnostic only; not legal benchmark tuning.
official_alignment_d3_full_feature,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,reader_aggregated,unseen_text,,reader_aggregated_test_oracle_threshold,58,5.857980995127572,False,Diagnostic only; not legal benchmark tuning.
