source_name,model_name,candidate_id,feature_group,model,evaluation_level,split_regime,threshold_policy,threshold_source,threshold,optimized_metric,optimized_score,n_candidate_thresholds,information_bits,official_claim_allowed,status,notes,fold_id
autoresearch_d3_final_reader_profile,AutoResearch_D3_FinalReaderProfile,autoresearch_d3_final_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,global_test_oracle_threshold,test_oracle_diagnostic,0.4008464805999141,BA,0.868421052631579,60,5.906890595608519,False,complete,Diagnostic only; not legal benchmark tuning.,
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.6313176409178051,BA,1.0,12,3.584962500721156,False,complete,Diagnostic only; not legal benchmark tuning.,3
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.6752528579444425,BA,1.0,19,4.247927513443585,False,complete,Diagnostic only; not legal benchmark tuning.,30
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.495702513784314,BA,0.8,15,3.9068905956085187,False,complete,Diagnostic only; not legal benchmark tuning.,31
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,0.875,14,3.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,4
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.4650602464402172,BA,0.7777777777777778,13,3.700439718141092,False,complete,Diagnostic only; not legal benchmark tuning.,5
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.797446413285286,BA,0.8333333333333333,12,3.584962500721156,False,complete,Diagnostic only; not legal benchmark tuning.,6
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.788581479474213,BA,0.8333333333333333,14,3.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,7
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.789903423255023,BA,0.8333333333333333,14,3.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,8
benchmark_bridge_d3_full_data,BenchmarkBridge_D3_FullData,benchmark_bridge_d3_full_data__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,1.0,12,3.584962500721156,False,complete,Diagnostic only; not legal benchmark tuning.,9
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader,global_test_oracle_threshold,test_oracle_diagnostic,0.3996761331215119,BA,0.7168370707991883,8308,13.020285500844647,False,complete,Diagnostic only; not legal benchmark tuning.,
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader,split_regime_test_oracle_threshold,test_oracle_diagnostic,0.4341329154005188,BA,0.731032840591141,3547,11.792383614935188,False,complete,Diagnostic only; not legal benchmark tuning.,
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.4357939628059616,BA,0.7552083333333333,883,9.786269627648466,False,complete,Diagnostic only; not legal benchmark tuning.,0
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.411763211452276,BA,0.640355287414111,904,9.820178962415188,False,complete,Diagnostic only; not legal benchmark tuning.,1
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.6200492357874071,BA,0.8284076325156791,802,9.64745842645492,False,complete,Diagnostic only; not legal benchmark tuning.,2
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.3621466499011851,BA,0.7749489747484337,967,9.917372079476841,False,complete,Diagnostic only; not legal benchmark tuning.,3
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader_and_text,global_test_oracle_threshold,test_oracle_diagnostic,0.3996761331215119,BA,0.7168370707991883,8308,13.020285500844647,False,complete,Diagnostic only; not legal benchmark tuning.,
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader_and_text,split_regime_test_oracle_threshold,test_oracle_diagnostic,0.4605835145869071,BA,0.6570540411286466,1229,10.263269200372662,False,complete,Diagnostic only; not legal benchmark tuning.,
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.4494572587299884,BA,0.7246913580246913,322,8.330916878114618,False,complete,Diagnostic only; not legal benchmark tuning.,0
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.8844250959542238,BA,0.6896907216494845,272,8.087462841250339,False,complete,Diagnostic only; not legal benchmark tuning.,1
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.3082095983062041,BA,0.7275032315799941,407,8.668884984266247,False,complete,Diagnostic only; not legal benchmark tuning.,2
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.3353437701560791,BA,0.6746621621621622,237,7.888743248898259,False,complete,Diagnostic only; not legal benchmark tuning.,3
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_text,global_test_oracle_threshold,test_oracle_diagnostic,0.3996761331215119,BA,0.7168370707991883,8308,13.020285500844647,False,complete,Diagnostic only; not legal benchmark tuning.,
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_text,split_regime_test_oracle_threshold,test_oracle_diagnostic,0.3886927060066286,BA,0.7350487385790518,3541,11.789941128390916,False,complete,Diagnostic only; not legal benchmark tuning.,
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.3715237402591562,BA,0.7938203490140767,913,9.834471049984222,False,complete,Diagnostic only; not legal benchmark tuning.,0
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.4611725050305883,BA,0.7580032883601722,860,9.74819284958946,False,complete,Diagnostic only; not legal benchmark tuning.,1
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.7420975931757027,BA,0.7841141213782723,797,9.638435913990472,False,complete,Diagnostic only; not legal benchmark tuning.,2
d3_eyebench_lite_candidate_0000,D3_EyeBench_Lite,candidate_0000,D3_EyeBench_Lite,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.2744939217859341,BA,0.738792194092827,980,9.936637939002571,False,complete,Diagnostic only; not legal benchmark tuning.,3
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,global_test_oracle_threshold,test_oracle_diagnostic,0.4666049237464981,BA,0.6279993602395655,8193,13.000176099486442,False,complete,Diagnostic only; not legal benchmark tuning.,
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,split_regime_test_oracle_threshold,test_oracle_diagnostic,0.48927035301858,BA,0.6367840256658195,3502,11.773963368433558,False,complete,Diagnostic only; not legal benchmark tuning.,
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5123997530774592,BA,0.648963948787062,871,9.766528908598865,False,complete,Diagnostic only; not legal benchmark tuning.,0
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5839925477246507,BA,0.6189249203955086,894,9.804131021183318,False,complete,Diagnostic only; not legal benchmark tuning.,1
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.5762507840640319,BA,0.7522035498946655,791,9.627533884472792,False,complete,Diagnostic only; not legal benchmark tuning.,2
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader,fold_test_oracle_threshold,test_oracle_diagnostic,0.4663775914949455,BA,0.6021217011581546,955,9.899356922923111,False,complete,Diagnostic only; not legal benchmark tuning.,3
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,global_test_oracle_threshold,test_oracle_diagnostic,0.4666049237464981,BA,0.6279993602395655,8193,13.000176099486442,False,complete,Diagnostic only; not legal benchmark tuning.,
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,split_regime_test_oracle_threshold,test_oracle_diagnostic,0.5630708089330938,BA,0.607681731229077,1210,10.240791332161956,False,complete,Diagnostic only; not legal benchmark tuning.,
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.4538959560443661,BA,0.6700617283950617,316,8.303780748177102,False,complete,Diagnostic only; not legal benchmark tuning.,0
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.8076626347481616,BA,0.6619587628865979,265,8.049848549450562,False,complete,Diagnostic only; not legal benchmark tuning.,1
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5636111396833532,BA,0.6524808591031123,403,8.654636028527968,False,complete,Diagnostic only; not legal benchmark tuning.,2
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_reader_and_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.4691944720003084,BA,0.5704391891891891,235,7.876516946564999,False,complete,Diagnostic only; not legal benchmark tuning.,3
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,global_test_oracle_threshold,test_oracle_diagnostic,0.4666049237464981,BA,0.6279993602395655,8193,13.000176099486442,False,complete,Diagnostic only; not legal benchmark tuning.,
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,split_regime_test_oracle_threshold,test_oracle_diagnostic,0.4513772647170762,BA,0.6406878836318183,3497,11.771902080697716,False,complete,Diagnostic only; not legal benchmark tuning.,
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.441343819649939,BA,0.6546364667164468,896,9.807354922057604,False,complete,Diagnostic only; not legal benchmark tuning.,0
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.4513772647170762,BA,0.6479641181875333,851,9.733015321685963,False,complete,Diagnostic only; not legal benchmark tuning.,1
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.5029580059577604,BA,0.6254098801268613,786,9.618385502258606,False,complete,Diagnostic only; not legal benchmark tuning.,2
official_alignment_d3_full_feature,D3_FullFeature_EyeBenchFolds,official_alignment_d3_full_feature__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,trial_level,unseen_text,fold_test_oracle_threshold,test_oracle_diagnostic,0.4552670323498189,BA,0.6812044965665591,973,9.926295994781112,False,complete,Diagnostic only; not legal benchmark tuning.,3
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,global_test_oracle_threshold,test_oracle_diagnostic,0.4008464805999141,BA,0.868421052631579,60,5.906890595608519,False,complete,Diagnostic only; not legal benchmark tuning.,
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,split_regime_test_oracle_threshold,test_oracle_diagnostic,0.4008464805999141,BA,0.868421052631579,60,5.906890595608519,False,complete,Diagnostic only; not legal benchmark tuning.,
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,0
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,1
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,10
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,11
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,12
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,13
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,14
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,15
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,16
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,17
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,18
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,19
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,2
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,20
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,21
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,22
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,23
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,24
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,25
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,26
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,27
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,28
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,29
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,3
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,30
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,31
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,32
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,33
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,34
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,35
phase4_d3_reader_profile,Phase4_D3_ReaderProfile,phase4_d3_reader_profile__D3_dfm_residual_gaze_only__logistic_regression,D3_dfm_residual_gaze_only,logistic_regression,reader_aggregated,leave_one_participant_out,fold_test_oracle_threshold,test_oracle_diagnostic,0.5,BA,,4,2.0,False,complete,Diagnostic only; not legal benchmark tuning.,36
