split_name,fold_id,model,participant_id,y_true,y_score,y_pred,fold_valid,feature_group,n_features
participant_grouped_kfold,2,logistic_regression,P46,0,0.33652703085173563,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,logistic_regression,P51,0,0.22217327486463032,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,logistic_regression,P56,0,0.6906656588444903,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,logistic_regression,P01,0,0.10787897082868407,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,logistic_regression,P05,0,0.05560318351655983,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,logistic_regression,P15,0,0.004355402963845193,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,logistic_regression,P18,0,0.011215856783811408,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,logistic_regression,P19,0,0.005704487668888536,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,logistic_regression,P20,0,0.00455204218088397,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,logistic_regression,P21,0,0.03540993868482437,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,logistic_regression,P28,1,0.5193457267135276,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,logistic_regression,P31,1,0.9942061436365525,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,logistic_regression,P35,1,0.007179677785807722,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,logistic_regression,P37,1,0.02146935428462012,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,logistic_regression,P06,0,0.046394898380406224,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,logistic_regression,P08,0,0.13732084810513345,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,logistic_regression,P09,0,0.0012453191298630675,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,logistic_regression,P22,0,0.4216925373726863,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,logistic_regression,P25,1,0.8395965074271668,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,logistic_regression,P32,1,0.22828904127790497,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,logistic_regression,P40,1,0.9531643084862521,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,logistic_regression,P41,1,0.87758121552244,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,logistic_regression,P49,0,0.3532314066795572,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,logistic_regression,P54,0,0.9365679664619564,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,logistic_regression,P55,0,0.21980840292149129,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P13,0,0.07048238450674321,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P16,0,0.3489834484282254,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P29,1,0.4877542445979121,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P30,1,0.5869947667090016,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P36,1,0.7039432137729815,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P38,1,0.59063822640429,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P42,0,0.19836368046947336,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P43,0,0.35175905031381105,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P48,0,0.13227272318780223,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P52,0,0.6063223835459997,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P53,0,0.37523516378155863,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,0,linear_svm,P57,0,0.008798319930747358,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P02,0,0.24585897789109454,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P03,0,0.4950782594269791,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P17,0,0.5021967603839256,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P23,1,0.6568405304533909,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P26,1,0.8315676689853114,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P27,1,0.9208546896586692,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P34,1,0.7453952031769889,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P44,0,0.4479901562962184,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P45,0,0.21506692466785965,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P47,0,0.1431348366680814,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P50,0,0.37302578812977766,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,1,linear_svm,P58,0,0.22416604388895334,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,linear_svm,P04,0,0.2645787877883113,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,linear_svm,P07,0,0.33189757864553676,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,linear_svm,P10,0,0.3368465198684961,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,linear_svm,P11,0,0.5757849882474693,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,linear_svm,P12,0,0.366903528780142,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,linear_svm,P24,1,0.748193156137334,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,linear_svm,P33,1,0.5204320673250974,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,linear_svm,P39,1,0.942444746666546,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,linear_svm,P46,0,0.3036353588326817,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,linear_svm,P51,0,0.1971724774143352,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,2,linear_svm,P56,0,0.5139252699501013,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,linear_svm,P01,0,0.3612076585736965,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,linear_svm,P05,0,0.21537561354120338,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,linear_svm,P15,0,0.08253825491310761,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,linear_svm,P18,0,0.10405252314975204,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,linear_svm,P19,0,0.1328245008510756,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,linear_svm,P20,0,0.06613389958392112,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,linear_svm,P21,0,0.11723390773164342,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,linear_svm,P28,1,0.6193258836404137,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,linear_svm,P31,1,0.9231210842545899,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,linear_svm,P35,1,0.07648215195393948,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,3,linear_svm,P37,1,0.09127533262572063,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,linear_svm,P06,0,0.31324875570834115,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,linear_svm,P08,0,0.2687293642625502,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,linear_svm,P09,0,0.024250616566421582,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,linear_svm,P22,0,0.4734733492980462,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,linear_svm,P25,1,0.6550975950472603,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,linear_svm,P32,1,0.22736164321544883,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,linear_svm,P40,1,0.872632899057611,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,linear_svm,P41,1,0.6637162464900154,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,linear_svm,P49,0,0.4504332747550958,0,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,linear_svm,P54,0,0.6743619484228288,1,True,D4_dfm_exposure_plus_sensitivity,19
participant_grouped_kfold,4,linear_svm,P55,0,0.22299704672287038,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,0,logistic_regression,P01,0,0.39564586740904595,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,1,logistic_regression,P04,0,0.0839993532573729,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,2,logistic_regression,P07,0,0.08388500295877829,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,3,logistic_regression,P08,0,0.5928034004448423,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,4,logistic_regression,P10,0,0.46997745872882907,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,5,logistic_regression,P12,0,0.24020145824991398,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,6,logistic_regression,P13,0,0.0029409926497223136,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,7,logistic_regression,P15,0,0.053333261422421965,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,8,logistic_regression,P16,0,0.058296112390796316,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,9,logistic_regression,P17,0,0.25319991918170875,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,10,logistic_regression,P18,0,0.35088080713500347,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,11,logistic_regression,P19,0,0.13099703272244032,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,12,logistic_regression,P21,0,0.15064630711832597,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,13,logistic_regression,P22,0,0.27267485967597627,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,14,logistic_regression,P23,1,0.858364041103442,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,15,logistic_regression,P24,1,0.6198065773113999,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,16,logistic_regression,P25,1,0.7956753301048062,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,17,logistic_regression,P26,1,0.9812665563784816,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,18,logistic_regression,P27,1,0.9975721391893267,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,19,logistic_regression,P28,1,0.30327990561108875,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,20,logistic_regression,P29,1,0.8922333774669262,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,21,logistic_regression,P30,1,0.7536074626007718,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,22,logistic_regression,P31,1,0.9976037102638875,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,23,logistic_regression,P32,1,0.2938824087862608,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,24,logistic_regression,P33,1,0.4787066654780168,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,25,logistic_regression,P34,1,0.989756397744098,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,26,logistic_regression,P35,1,0.06982504106725455,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,27,logistic_regression,P36,1,0.9952605670716302,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,28,logistic_regression,P37,1,0.1049172121186237,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,29,logistic_regression,P38,1,0.9489609098599103,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,30,logistic_regression,P40,1,0.9851088204977602,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,31,logistic_regression,P41,1,0.9598240250068143,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,32,logistic_regression,P47,0,0.0950018529250636,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,33,logistic_regression,P50,0,0.2317608353341661,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,34,logistic_regression,P54,0,0.9830359698156784,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,35,logistic_regression,P57,0,0.0001480619657308238,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,36,logistic_regression,P58,0,0.06481480393438815,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,0,linear_svm,P01,0,0.5608452651074852,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,1,linear_svm,P04,0,0.18740250823851848,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,2,linear_svm,P07,0,0.29651584555363636,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,3,linear_svm,P08,0,0.7149998186251554,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,4,linear_svm,P10,0,0.43839502841051514,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,5,linear_svm,P12,0,0.2898736763713925,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,6,linear_svm,P13,0,0.03272747250860946,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,7,linear_svm,P15,0,0.21155611357050397,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,8,linear_svm,P16,0,0.2814898845065052,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,9,linear_svm,P17,0,0.5167399742122137,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,10,linear_svm,P18,0,0.5330537856823839,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,11,linear_svm,P19,0,0.3341372229640869,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,12,linear_svm,P21,0,0.3024569831553972,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,13,linear_svm,P22,0,0.2946080814189565,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,14,linear_svm,P23,1,0.8566769878904391,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,15,linear_svm,P24,1,0.6702109530025852,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,16,linear_svm,P25,1,0.6583538737715732,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,17,linear_svm,P26,1,0.6086416066096489,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,18,linear_svm,P27,1,0.955557975990059,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,19,linear_svm,P28,1,0.20381616527442595,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,20,linear_svm,P29,1,0.7253232946131243,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,21,linear_svm,P30,1,0.6636447062426256,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,22,linear_svm,P31,1,0.818856555495376,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,23,linear_svm,P32,1,0.2594455344821137,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,24,linear_svm,P33,1,0.6545466261667556,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,25,linear_svm,P34,1,0.9680981858414341,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,26,linear_svm,P35,1,0.21511642957322755,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,27,linear_svm,P36,1,0.8627880566194547,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,28,linear_svm,P37,1,0.1934716306899569,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,29,linear_svm,P38,1,0.8760509361430698,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,30,linear_svm,P40,1,0.9197076027614041,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,31,linear_svm,P41,1,0.9073036341419395,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,32,linear_svm,P47,0,0.27128588808748944,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,33,linear_svm,P50,0,0.16170472372394257,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,34,linear_svm,P54,0,0.970427209236836,1,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,35,linear_svm,P57,0,0.005189916920523547,0,True,D4_dfm_exposure_plus_sensitivity,19
text_balanced_sensitivity_lopo,36,linear_svm,P58,0,0.08854443839681064,0,True,D4_dfm_exposure_plus_sensitivity,19
leave_one_participant_out,0,logistic_regression,P01,0,0.4978715775992713,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,1,logistic_regression,P02,0,0.4781790024170006,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,2,logistic_regression,P03,0,0.5868634277011741,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,3,logistic_regression,P04,0,0.49398911304065635,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,4,logistic_regression,P05,0,0.40597714182133415,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,5,logistic_regression,P06,0,0.6253240155141827,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,6,logistic_regression,P07,0,0.3778413391226294,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,7,logistic_regression,P08,0,0.44278210520836464,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,8,logistic_regression,P09,0,0.43456390513883997,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,9,logistic_regression,P10,0,0.4954073750137802,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,10,logistic_regression,P11,0,0.5219679699095288,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,11,logistic_regression,P12,0,0.36324859236131235,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,12,logistic_regression,P13,0,0.4970647277492798,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,13,logistic_regression,P15,0,0.5406260022890725,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,14,logistic_regression,P16,0,0.4759531984912272,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,15,logistic_regression,P17,0,0.46333564812245526,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,16,logistic_regression,P18,0,0.6434340085296447,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,17,logistic_regression,P19,0,0.5970926433908521,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,18,logistic_regression,P20,0,0.4120944188538633,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,19,logistic_regression,P21,0,0.37784133912262935,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,20,logistic_regression,P22,0,0.5437925891538445,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,21,logistic_regression,P23,1,0.5645369599627473,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,22,logistic_regression,P24,1,0.42772921371133765,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,23,logistic_regression,P25,1,0.4933735327952835,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,24,logistic_regression,P26,1,0.5645369599627473,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,25,logistic_regression,P27,1,0.534018864800707,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,26,logistic_regression,P28,1,0.4507601270503815,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,27,logistic_regression,P29,1,0.5176998279531717,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,28,logistic_regression,P30,1,0.5319128161823072,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,29,logistic_regression,P31,1,0.5414612339922839,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,30,logistic_regression,P32,1,0.4503720164080001,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,31,logistic_regression,P33,1,0.42733810364496083,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,32,logistic_regression,P34,1,0.3740162911441877,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,33,logistic_regression,P35,1,0.5105458231879249,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,34,logistic_regression,P36,1,0.5806220276672569,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,35,logistic_regression,P37,1,0.45902273003379224,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,36,logistic_regression,P38,1,0.3740162911441877,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,37,logistic_regression,P39,1,0.6243939179304069,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,38,logistic_regression,P40,1,0.45902273003379224,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,39,logistic_regression,P41,1,0.3147364716181861,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,40,logistic_regression,P42,0,0.5586201585293312,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,41,logistic_regression,P43,0,0.6076351324947957,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,42,logistic_regression,P44,0,0.42655000671214754,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,43,logistic_regression,P45,0,0.4817328862038572,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,44,logistic_regression,P46,0,0.5642946758016882,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,45,logistic_regression,P47,0,0.6108677799242399,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,46,logistic_regression,P48,0,0.4781790024170006,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,47,logistic_regression,P49,0,0.5111126819069116,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,48,logistic_regression,P50,0,0.6434340085296447,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,49,logistic_regression,P51,0,0.5843552453394778,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,50,logistic_regression,P52,0,0.4673895962043564,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,51,logistic_regression,P53,0,0.4781790024170006,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,52,logistic_regression,P54,0,0.3935880278457696,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,53,logistic_regression,P55,0,0.5584380822749315,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,54,logistic_regression,P56,0,0.5098338495740605,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,55,logistic_regression,P57,0,0.30510284621841394,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,56,logistic_regression,P58,0,0.38876702653046563,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,0,linear_svm,P01,0,0.5003112400046552,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,1,linear_svm,P02,0,0.48894789163620656,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,2,linear_svm,P03,0,0.5465096956876276,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,3,linear_svm,P04,0,0.49727792557105605,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,4,linear_svm,P05,0,0.448813861109645,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,5,linear_svm,P06,0,0.5674033800553476,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,6,linear_svm,P07,0,0.43318347445006394,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,7,linear_svm,P08,0,0.46838869577748377,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,8,linear_svm,P09,0,0.463469316669073,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,9,linear_svm,P10,0,0.4948804549136237,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,10,linear_svm,P11,0,0.510733735133475,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,11,linear_svm,P12,0,0.4231535729168308,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,12,linear_svm,P13,0,0.5008201615376312,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,13,linear_svm,P15,0,0.5197956159933935,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,14,linear_svm,P16,0,0.48901813735101046,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,15,linear_svm,P17,0,0.48239724863138167,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,16,linear_svm,P18,0,0.5755524436129092,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,17,linear_svm,P19,0,0.5540358396014081,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,18,linear_svm,P20,0,0.45285634114318324,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,19,linear_svm,P21,0,0.43318347445006394,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,20,linear_svm,P22,0,0.5250626013186654,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,21,linear_svm,P23,1,0.5370344705018718,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,22,linear_svm,P24,1,0.4604500719290497,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,23,linear_svm,P25,1,0.49589185469767044,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,24,linear_svm,P26,1,0.5370344705018718,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,25,linear_svm,P27,1,0.5186957667931602,1,True,E_segmentation_exposure_only,2
